A,B,C,D,R
93,78,8,70,BLUE
10,97,18,64,RED
20,37,32,39,BLUE
98,15,93,86,BLUE
15,95,16,96,RED
97,73,11,85,BLUE
42,15,93,34,BLUE
58,99,77,16,BLUE
3,54,11,14,RED
38,85,40,24,BLUE
16,60,90,59,RED
64,0,72,88,BLUE
35,96,55,59,BLUE
61,97,31,18,BLUE
88,66,20,22,RED
92,11,54,89,BLUE
12,44,73,95,BLUE
82,16,59,17,BLUE
59,26,63,18,BLUE
25,41,64,16,BLUE
99,62,79,66,BLUE
31,84,85,56,BLUE
29,3,76,41,BLUE
26,20,51,72,BLUE
94,73,48,51,BLUE
24,26,80,39,BLUE
62,25,50,93,BLUE
70,66,78,96,BLUE
32,86,19,77,BLUE
68,60,40,14,BLUE
49,45,80,52,BLUE
36,64,59,79,BLUE
33,42,3,2,RED
17,63,9,34,RED
50,22,90,28,BLUE
28,54,94,74,BLUE
28,88,13,74,BLUE
93,11,16,67,BLUE
57,56,39,67,BLUE
42,55,59,18,BLUE
49,6,39,92,BLUE
89,77,36,51,BLUE
70,99,13,77,BLUE
90,88,42,27,BLUE
0,40,53,78,BLUE
49,93,46,18,BLUE
55,48,79,97,BLUE
51,41,38,98,BLUE
9,11,90,50,BLUE
99,97,41,17,BLUE
35,32,44,69,BLUE
93,5,6,0,RED
61,76,37,5,BLUE
82,37,10,94,BLUE
99,72,74,77,BLUE
50,93,1,86,BLUE
75,37,29,89,BLUE
92,49,55,70,BLUE
85,73,47,63,BLUE
84,66,57,63,BLUE
49,22,21,46,RED
57,84,42,54,BLUE
97,33,23,71,BLUE
77,51,96,14,BLUE
95,41,46,90,BLUE
68,4,49,6,BLUE
96,66,98,66,BLUE
67,17,84,52,BLUE
55,67,2,86,BLUE
70,63,49,38,BLUE
42,97,24,7,RED
82,24,34,7,BLUE
41,83,94,63,BLUE
59,46,42,5,BLUE
88,5,7,31,RED
8,23,74,27,BLUE
30,56,80,97,BLUE
35,11,86,83,BLUE
78,4,33,19,BLUE
60,11,67,75,BLUE
32,76,19,82,BLUE
72,7,42,68,BLUE
79,15,38,64,BLUE
40,89,69,57,BLUE
67,82,77,90,BLUE
47,7,75,97,BLUE
30,83,8,84,BLUE
38,1,64,11,BLUE
11,97,93,2,RED
62,5,71,64,BLUE
15,26,87,0,BLUE
98,1,88,21,BLUE
1,93,21,83,RED
64,45,76,62,BLUE
71,31,79,79,BLUE
12,75,82,67,RED
73,59,48,45,BLUE
29,88,32,70,BLUE
60,49,37,23,BLUE
83,51,96,86,BLUE
56,67,11,24,RED
44,87,27,92,BLUE
91,28,5,3,RED
98,1,41,11,BLUE
37,18,68,99,BLUE
47,66,19,64,BLUE
25,93,80,59,BLUE
26,31,75,1,BLUE
36,93,24,8,RED
36,65,23,94,BLUE
89,70,87,33,BLUE
25,2,45,83,BLUE
21,63,78,52,BLUE
84,79,79,91,BLUE
83,79,82,46,BLUE
98,9,1,4,RED
53,80,39,29,BLUE
10,23,5,90,BLUE
16,51,64,12,BLUE
94,51,94,13,BLUE
83,37,50,82,BLUE
64,43,80,15,BLUE
76,29,33,66,BLUE
0,20,48,57,BLUE
16,80,72,91,RED
83,18,61,96,BLUE
26,43,5,87,BLUE
73,98,93,49,BLUE
1,54,6,48,RED
77,63,37,31,BLUE
34,44,6,6,RED
19,39,74,33,BLUE
43,82,68,61,BLUE
63,21,88,81,BLUE
25,34,76,47,BLUE
7,58,60,22,BLUE
25,30,3,75,BLUE
48,18,5,6,RED
51,6,23,62,BLUE
39,13,59,30,BLUE
60,31,76,25,BLUE
25,87,40,42,BLUE
16,26,48,28,BLUE
64,96,64,55,BLUE
38,45,0,19,RED
2,39,48,49,BLUE
88,54,81,17,BLUE
32,78,89,90,BLUE
5,73,8,98,RED
94,84,74,62,BLUE
80,13,65,79,BLUE
36,0,67,67,BLUE
70,92,76,46,BLUE
7,43,20,63,BLUE
97,25,19,55,BLUE
87,77,19,32,RED
41,28,64,87,BLUE
85,4,70,48,BLUE
55,85,98,16,BLUE
85,21,45,52,BLUE
88,86,36,80,BLUE
78,5,45,99,BLUE
95,63,6,91,BLUE
39,60,62,48,BLUE
63,33,75,14,BLUE
50,95,80,65,BLUE
83,29,49,5,BLUE
83,24,6,22,RED
48,41,2,90,BLUE
56,65,67,26,BLUE
16,33,74,22,BLUE
6,45,70,7,BLUE
37,37,79,43,BLUE
7,74,42,11,RED
48,19,86,49,BLUE
97,83,38,50,BLUE
59,37,19,23,RED
14,5,1,0,RED
38,99,59,42,BLUE
46,43,9,64,BLUE
5,3,47,79,BLUE
63,34,55,91,BLUE
26,23,14,60,BLUE
15,2,50,49,BLUE
33,29,89,5,BLUE
54,53,28,75,BLUE
54,38,90,72,BLUE
5,98,67,88,RED
67,67,36,10,BLUE
54,39,2,96,BLUE
16,63,23,66,RED
19,59,93,75,BLUE
87,81,20,71,BLUE
84,87,85,0,BLUE
27,19,51,83,BLUE
97,89,15,28,RED
0,71,97,38,RED
66,66,67,96,BLUE
26,8,60,67,BLUE
41,96,69,34,BLUE
36,15,69,92,BLUE
97,56,71,89,BLUE
59,60,20,39,RED
51,99,22,3,RED
73,43,1,6,RED
8,56,99,90,BLUE
27,90,20,26,RED
66,4,67,40,BLUE
5,20,91,2,BLUE
93,30,61,74,BLUE
67,30,33,65,BLUE
19,35,5,81,BLUE
92,9,58,7,BLUE
49,61,89,81,BLUE
7,67,59,2,RED
64,79,90,49,BLUE
19,50,43,58,BLUE
9,56,78,55,BLUE
30,83,50,31,BLUE
13,65,49,73,RED
71,59,16,58,BLUE
43,20,87,79,BLUE
87,73,55,14,BLUE
73,45,51,65,BLUE
71,11,98,77,BLUE
59,80,1,19,RED
62,22,11,5,RED
31,10,37,63,BLUE
96,98,89,47,BLUE
4,85,66,26,RED
74,35,90,17,BLUE
51,69,58,99,BLUE
84,23,68,38,BLUE
86,56,90,99,BLUE
30,40,8,2,RED
89,94,73,58,BLUE
58,53,47,5,BLUE
5,89,8,14,RED
61,46,26,34,RED
76,13,19,15,RED
85,86,36,33,BLUE
82,57,42,79,BLUE
98,78,15,61,BLUE
56,50,86,18,BLUE
54,17,60,58,BLUE
9,24,82,37,BLUE
25,11,82,57,BLUE
72,13,32,7,BLUE
89,16,55,17,BLUE
40,60,42,78,BLUE
2,0,52,91,BLUE
70,27,47,99,BLUE
88,58,87,49,BLUE
62,66,16,92,BLUE
46,26,54,27,BLUE
75,53,44,87,BLUE
55,6,62,86,BLUE
29,70,46,67,BLUE
52,91,72,0,BLUE
88,57,50,30,BLUE
11,17,39,53,BLUE
2,81,3,34,RED
66,46,28,43,RED
68,92,88,74,BLUE
37,28,7,79,BLUE
3,95,18,93,RED
39,91,95,78,BLUE
79,68,21,1,RED
97,73,76,8,BLUE
66,75,90,23,BLUE
72,40,73,71,BLUE
60,68,42,15,BLUE
73,7,4,95,BLUE
7,2,14,25,RED
85,60,37,4,BLUE
77,53,56,26,BLUE
40,52,2,48,RED
96,99,27,52,BLUE
53,68,20,50,RED
80,68,61,80,BLUE
79,0,56,50,BLUE
21,13,79,52,BLUE
58,17,0,6,RED
52,34,26,19,RED
7,9,75,10,BLUE
81,98,89,17,BLUE
71,1,63,10,BLUE
13,51,79,21,BLUE
24,79,94,40,BLUE
55,6,1,70,BLUE
61,94,24,73,BLUE
62,82,79,98,BLUE
94,6,40,35,BLUE
82,70,0,83,BLUE
45,80,43,52,BLUE
1,55,83,63,BLUE
11,7,54,69,BLUE
7,48,29,66,BLUE
35,19,15,25,RED
97,74,17,86,BLUE
69,64,59,2,BLUE
24,3,97,52,BLUE
55,93,82,65,BLUE
74,41,2,88,BLUE
7,32,72,57,BLUE
16,67,79,81,RED
57,90,0,69,BLUE
21,7,63,1,BLUE
1,70,94,67,RED
68,57,49,30,BLUE
83,94,0,62,BLUE
5,35,70,32,BLUE
73,64,59,52,BLUE
98,43,46,95,BLUE
33,29,81,2,BLUE
87,1,16,34,RED
93,62,65,85,BLUE
71,40,99,69,BLUE
71,16,29,74,BLUE
89,76,44,80,BLUE
98,96,17,90,BLUE
36,75,14,81,BLUE
86,21,75,49,BLUE
70,50,64,66,BLUE
88,17,84,31,BLUE
17,2,80,4,BLUE
69,40,89,31,BLUE
90,93,1,65,BLUE
38,85,71,92,BLUE
58,38,47,16,BLUE
3,65,73,40,RED
39,8,20,66,BLUE
11,26,54,71,BLUE
77,19,59,40,BLUE
71,24,12,10,RED
12,61,40,76,RED
12,10,54,96,BLUE
39,69,78,48,BLUE
13,3,53,51,BLUE
79,30,78,85,BLUE
54,25,67,32,BLUE
13,60,82,30,RED
94,7,11,49,RED
91,1,49,41,BLUE
13,63,65,42,RED
87,25,33,52,BLUE
71,15,23,83,BLUE
21,91,17,21,RED
31,16,38,73,BLUE
60,57,28,70,BLUE
42,32,49,33,BLUE
99,37,30,58,BLUE
18,49,77,73,BLUE
29,92,76,26,BLUE
98,68,88,56,BLUE
42,50,4,23,RED
58,0,86,59,BLUE
24,11,7,99,BLUE
42,68,36,12,BLUE
22,19,95,52,BLUE
27,1,76,31,BLUE
80,63,47,17,BLUE
94,75,65,18,BLUE
48,52,58,81,BLUE
24,99,10,96,BLUE
2,18,46,68,BLUE
66,17,68,18,BLUE
49,73,61,15,BLUE
49,31,53,35,BLUE
73,5,21,67,BLUE
17,11,90,13,BLUE
53,71,91,87,BLUE
72,50,54,69,BLUE
2,91,57,29,RED
56,29,92,75,BLUE
78,46,5,47,RED
27,68,81,81,BLUE
90,68,29,24,RED
14,67,75,61,RED
6,23,36,84,BLUE
98,87,41,88,BLUE
13,6,81,51,BLUE
38,79,45,18,BLUE
37,42,81,95,BLUE
60,70,47,13,BLUE
3,27,9,66,BLUE
16,56,43,36,BLUE
45,41,15,34,RED
39,52,25,53,BLUE
73,11,39,70,BLUE
79,60,20,80,BLUE
65,84,87,68,BLUE
63,0,29,41,RED
39,50,79,12,BLUE
69,4,23,48,RED
64,52,28,73,BLUE
9,98,90,74,RED
9,65,59,22,RED
9,8,39,2,BLUE
4,33,39,74,BLUE
90,2,22,6,RED
2,30,47,41,BLUE
40,81,75,60,BLUE
35,14,43,32,BLUE
98,73,99,16,BLUE
67,98,32,20,BLUE
49,58,48,76,BLUE
1,60,2,8,RED
86,24,71,22,BLUE
37,34,9,30,RED
13,53,18,5,RED
15,16,40,42,BLUE
57,99,70,50,BLUE
51,21,33,77,BLUE
85,2,63,27,BLUE
25,46,65,77,BLUE
66,62,59,49,BLUE
12,50,86,88,BLUE
99,72,30,80,BLUE
27,18,25,52,BLUE
16,89,19,38,RED
33,7,17,82,BLUE
85,90,26,97,BLUE
30,55,73,58,BLUE
23,41,42,63,BLUE
47,30,18,41,RED
82,30,80,27,BLUE
3,10,15,32,RED
22,63,27,72,BLUE
8,37,44,83,BLUE
59,97,55,85,BLUE
39,16,61,11,BLUE
13,38,58,42,BLUE
25,70,1,94,BLUE
8,36,99,35,BLUE
21,13,76,32,BLUE
86,51,93,55,BLUE
3,73,31,32,RED
9,62,91,50,RED
17,90,30,92,RED
81,20,33,79,BLUE
57,78,43,89,BLUE
72,0,90,25,BLUE
80,41,44,23,BLUE
80,5,86,91,BLUE
74,13,14,94,BLUE
0,43,88,89,BLUE
65,28,74,54,BLUE
9,61,56,86,RED
94,4,75,20,BLUE
62,35,55,88,BLUE
86,3,83,51,BLUE
27,50,19,17,RED
35,28,70,36,BLUE
70,72,86,50,BLUE
55,26,58,19,BLUE
16,46,20,55,BLUE
98,46,39,80,BLUE
74,7,70,0,BLUE
52,13,38,62,BLUE
61,42,99,96,BLUE
8,90,37,33,RED
59,90,72,29,BLUE
69,56,81,54,BLUE
34,87,23,89,BLUE
25,57,39,44,BLUE
89,89,46,41,BLUE
35,38,4,87,BLUE
62,32,29,66,BLUE
0,51,22,67,BLUE
3,94,8,68,RED
47,12,93,91,BLUE
33,96,91,19,BLUE
71,9,35,29,BLUE
4,7,49,71,BLUE
53,12,12,1,RED
92,26,61,94,BLUE
29,8,4,6,RED
51,34,99,64,BLUE
23,95,47,84,BLUE
80,12,77,73,BLUE
96,96,6,72,BLUE
28,89,84,53,BLUE
65,64,96,87,BLUE
88,13,32,92,BLUE
62,93,52,79,BLUE
83,39,14,29,RED
13,51,3,74,BLUE
54,57,18,53,BLUE
20,74,16,18,RED
1,36,46,31,BLUE
3,78,17,70,RED
74,97,33,97,BLUE
37,57,23,96,BLUE
46,57,83,92,BLUE
9,14,8,9,RED
47,72,81,49,BLUE
52,83,64,8,BLUE
99,91,0,89,BLUE
94,64,23,8,RED
19,40,86,8,BLUE
89,31,11,75,BLUE
25,44,52,14,BLUE
55,21,29,61,BLUE
18,69,27,91,RED
10,86,86,22,RED
21,76,51,64,BLUE
1,92,94,48,RED
45,20,32,54,BLUE
88,97,67,74,BLUE
32,31,39,55,BLUE
28,6,16,6,RED
97,84,56,4,BLUE
25,25,66,0,BLUE
89,14,0,73,BLUE
73,54,2,85,BLUE
43,52,61,5,BLUE
64,97,1,36,RED
69,50,54,26,BLUE
56,99,8,73,BLUE
43,27,28,51,BLUE
56,83,50,51,BLUE
87,60,20,87,BLUE
99,28,71,86,BLUE
87,32,28,86,BLUE
90,60,30,0,RED
96,22,55,12,BLUE
38,61,16,95,BLUE
2,66,72,43,RED
38,89,77,32,BLUE
31,14,71,71,BLUE
87,66,30,63,BLUE
27,91,37,25,BLUE
25,32,62,44,BLUE
18,1,54,46,BLUE
42,54,52,82,BLUE
26,85,24,62,BLUE
56,30,81,46,BLUE
50,74,58,49,BLUE
14,35,83,13,BLUE
8,76,0,63,RED
60,22,1,40,RED
69,55,10,59,BLUE
5,25,82,30,BLUE
43,1,59,47,BLUE
23,28,17,0,RED
5,72,99,82,RED
31,80,48,51,BLUE
48,7,84,9,BLUE
2,23,19,63,BLUE
57,25,62,60,BLUE
66,37,17,25,RED
2,37,92,11,BLUE
73,6,12,5,RED
96,92,35,60,BLUE
13,85,37,4,RED
70,50,12,90,BLUE
98,59,45,66,BLUE
92,76,83,11,BLUE
89,95,82,97,BLUE
7,84,98,97,RED
32,73,61,36,BLUE
17,52,40,55,BLUE
82,54,78,52,BLUE
75,22,86,73,BLUE
88,61,46,19,BLUE
24,51,69,83,BLUE
69,36,18,50,RED
39,95,43,96,BLUE
18,65,1,62,RED
67,18,72,75,BLUE
46,41,96,27,BLUE
94,31,39,27,BLUE
24,76,15,79,BLUE
48,76,99,32,BLUE
30,93,10,64,BLUE
29,1,32,94,BLUE
63,45,39,16,BLUE
21,72,94,14,BLUE
38,94,9,4,RED
67,81,43,54,BLUE
7,79,88,30,RED
67,96,8,32,RED
49,39,45,42,BLUE
2,35,40,97,BLUE
90,49,25,83,BLUE
31,55,63,6,BLUE
46,98,14,48,RED
14,30,16,24,RED
29,18,52,15,BLUE
11,17,79,29,BLUE
74,79,42,52,BLUE
44,5,48,62,BLUE
65,22,85,3,BLUE
4,50,38,11,BLUE
59,27,51,3,BLUE
32,61,20,79,BLUE
12,17,11,46,RED
51,95,41,21,BLUE
11,49,16,89,BLUE
38,57,18,47,RED
14,84,57,30,RED
62,83,84,95,BLUE
78,44,83,30,BLUE
3,10,38,94,BLUE
90,42,34,71,BLUE
67,10,22,86,BLUE
5,36,56,52,BLUE
75,17,88,39,BLUE
77,25,97,90,BLUE
14,60,60,85,RED
71,12,30,38,RED
98,69,69,11,BLUE
78,63,99,27,BLUE
48,94,6,93,BLUE
37,18,35,20,BLUE
40,99,46,31,BLUE
34,15,58,34,BLUE
67,61,17,10,RED
58,90,35,67,BLUE
44,37,78,88,BLUE
5,97,99,10,RED
43,8,83,78,BLUE
14,5,82,56,BLUE
26,20,33,51,BLUE
34,72,37,73,BLUE
63,59,49,55,BLUE
71,51,65,99,BLUE
42,5,98,18,BLUE
35,17,81,40,BLUE
77,93,92,71,BLUE
22,27,86,90,BLUE
31,66,87,76,BLUE
2,38,58,38,BLUE
28,40,67,0,BLUE
11,24,58,29,BLUE
90,98,63,21,BLUE
81,41,26,0,RED
15,42,98,6,BLUE
67,85,12,48,RED
27,87,7,79,BLUE
7,40,40,19,BLUE
60,35,94,6,BLUE
1,50,81,9,BLUE
33,3,23,13,RED
89,44,11,92,BLUE
35,52,67,52,BLUE
33,83,35,37,BLUE
25,25,18,78,BLUE
24,58,55,51,BLUE
93,4,1,78,BLUE
15,30,61,45,BLUE
49,49,66,93,BLUE
51,74,88,17,BLUE
28,70,95,27,BLUE
17,83,44,96,RED
68,98,60,3,BLUE
16,96,77,73,RED
23,14,30,23,RED
20,64,96,22,RED
36,38,55,21,BLUE
80,40,73,78,BLUE
67,36,39,18,BLUE
39,73,62,76,BLUE
10,1,34,5,BLUE
12,52,95,66,BLUE
72,13,73,66,BLUE
72,37,58,77,BLUE
66,30,51,61,BLUE
43,16,55,84,BLUE
80,80,49,96,BLUE
16,32,81,11,BLUE
92,88,70,44,BLUE
75,37,13,50,RED
28,93,1,13,RED
41,99,54,45,BLUE
26,26,74,20,BLUE
36,83,39,71,BLUE
35,39,75,94,BLUE
63,21,5,82,BLUE
2,47,11,54,BLUE
74,59,80,95,BLUE
93,84,75,56,BLUE
68,30,1,51,BLUE
40,12,37,9,BLUE
68,87,87,89,BLUE
30,94,34,6,BLUE
65,54,65,7,BLUE
82,88,22,75,BLUE
5,4,22,73,BLUE
25,35,65,69,BLUE
71,5,29,29,RED
69,65,39,2,BLUE
57,7,49,20,BLUE
23,36,38,14,BLUE
3,10,37,91,BLUE
29,9,65,79,BLUE
23,66,52,66,BLUE
54,65,70,41,BLUE
59,85,25,74,BLUE
18,10,19,70,BLUE
77,41,59,20,BLUE
71,30,15,46,RED
68,1,73,23,BLUE
96,94,11,45,RED
86,3,4,93,BLUE
0,88,13,31,RED
14,11,72,81,BLUE
1,93,88,15,RED
99,61,57,98,BLUE
39,17,96,39,BLUE
70,6,44,6,BLUE
87,71,60,61,BLUE
24,33,99,36,BLUE
42,54,54,65,BLUE
52,73,55,2,BLUE
38,23,5,40,RED
24,2,79,85,BLUE
19,74,29,41,RED
27,29,36,55,BLUE
7,34,15,54,BLUE
74,89,48,59,BLUE
3,60,40,85,RED
80,68,35,47,BLUE
87,72,67,18,BLUE
89,79,84,49,BLUE
57,48,46,86,BLUE
6,47,53,12,BLUE
14,98,11,67,RED
52,1,46,71,BLUE
48,8,98,38,BLUE
3,91,13,1,RED
49,51,8,48,RED
1,48,50,58,BLUE
75,96,11,29,RED
35,56,30,37,RED
78,58,98,53,BLUE
53,71,10,65,BLUE
16,28,22,58,BLUE
49,18,31,19,BLUE
75,94,53,20,BLUE
35,47,40,97,BLUE
53,19,3,9,RED
16,31,46,96,BLUE
44,44,43,41,BLUE
97,53,70,31,BLUE
37,94,22,72,BLUE
15,55,90,54,BLUE
76,30,54,20,BLUE
83,4,16,99,BLUE
94,79,19,7,RED
9,53,88,45,BLUE
54,24,81,96,BLUE
62,75,24,42,RED
94,96,43,52,BLUE
53,83,75,2,BLUE
20,15,8,41,RED
68,80,63,41,BLUE
85,14,13,80,BLUE
68,74,25,86,BLUE
85,74,44,83,BLUE
74,46,88,33,BLUE
33,38,48,75,BLUE
55,20,21,69,BLUE
58,47,47,96,BLUE
36,82,47,5,BLUE
36,4,90,17,BLUE
31,21,76,44,BLUE
91,19,41,3,BLUE
46,31,33,48,BLUE
42,88,41,74,BLUE
1,74,61,16,RED
15,4,23,40,RED
88,85,16,19,RED
61,62,28,36,RED
23,64,77,79,BLUE
69,41,68,64,BLUE
81,4,77,16,BLUE
44,6,80,80,BLUE
67,64,27,21,RED
37,69,53,41,BLUE
46,22,18,30,RED
20,33,98,10,BLUE
16,95,2,53,RED
84,61,79,93,BLUE
88,9,64,79,BLUE
68,97,90,7,BLUE
29,20,20,59,BLUE
88,29,93,74,BLUE
30,49,4,59,BLUE
53,30,1,18,RED
30,84,76,0,BLUE
21,84,35,28,BLUE
65,77,70,80,BLUE
6,93,72,20,RED
4,5,51,3,BLUE
26,61,38,8,BLUE
6,88,25,46,RED
58,55,48,31,BLUE
99,36,84,68,BLUE
49,42,18,18,RED
65,85,0,88,BLUE
66,55,1,75,BLUE
95,21,15,93,BLUE
8,53,88,28,BLUE
36,3,53,94,BLUE
6,74,47,81,RED
36,34,84,46,BLUE
13,78,83,32,RED
33,62,74,30,BLUE
72,37,16,42,RED
57,73,68,15,BLUE
10,13,19,0,RED
24,66,86,64,BLUE
96,31,69,98,BLUE
44,57,47,84,BLUE
0,57,71,63,BLUE
84,64,14,30,RED
83,70,74,46,BLUE
88,16,10,2,RED
49,66,48,71,BLUE
59,14,4,71,BLUE
82,43,22,90,BLUE
81,18,4,63,BLUE
31,99,19,65,BLUE
70,94,76,96,BLUE
16,41,16,73,BLUE
9,16,90,47,BLUE
45,48,78,78,BLUE
84,11,94,96,BLUE
33,99,42,1,BLUE
68,30,81,89,BLUE
80,69,32,62,BLUE
41,16,0,4,RED
13,86,53,36,RED
97,82,86,71,BLUE
71,30,73,81,BLUE
53,54,69,14,BLUE
6,49,75,89,BLUE
0,34,19,6,RED
24,55,13,16,RED
9,94,62,58,RED
78,27,93,7,BLUE
75,66,37,15,BLUE
76,55,87,71,BLUE
37,99,41,86,BLUE
46,78,29,87,BLUE
98,21,36,54,BLUE
79,55,46,62,BLUE
62,79,53,34,BLUE
70,2,42,44,BLUE
82,34,24,30,RED
59,57,49,0,BLUE
14,92,9,92,RED
43,71,6,63,BLUE
5,30,81,27,BLUE
67,16,0,14,RED
98,91,23,38,RED
31,88,69,69,BLUE
71,39,16,87,BLUE
59,92,92,36,BLUE
42,29,1,73,BLUE
95,35,38,70,BLUE
31,23,67,87,BLUE
17,3,94,17,BLUE
64,81,58,33,BLUE
94,11,16,93,BLUE
10,76,41,31,RED
73,4,55,56,BLUE
97,74,65,35,BLUE
82,37,2,62,BLUE
80,57,97,58,BLUE
11,19,23,13,RED
25,91,86,9,BLUE
89,81,77,81,BLUE
77,87,52,57,BLUE
10,14,14,8,RED
32,28,88,23,BLUE
35,50,82,24,BLUE
34,5,18,97,BLUE
13,75,60,24,RED
0,14,25,15,RED
37,13,97,1,BLUE
93,37,85,79,BLUE
62,97,12,17,RED
84,13,13,55,BLUE
50,43,89,25,BLUE
55,91,60,16,BLUE
47,79,75,68,BLUE
39,39,19,65,BLUE
26,12,55,8,BLUE
16,91,34,12,RED
38,77,1,13,RED
39,9,60,99,BLUE
0,40,84,7,BLUE
47,55,63,10,BLUE
10,23,21,86,BLUE
26,38,28,90,BLUE
75,37,30,54,BLUE
90,63,88,1,BLUE
87,73,12,11,RED
30,74,81,15,BLUE
24,41,44,62,BLUE
91,53,75,97,BLUE
43,55,1,29,RED
31,14,64,7,BLUE
52,67,73,19,BLUE
36,10,17,52,BLUE
22,63,6,66,BLUE
32,26,11,98,BLUE
8,84,70,63,RED
24,54,82,98,BLUE
91,83,4,26,RED
51,35,96,5,BLUE
4,37,18,16,RED
15,96,83,70,RED
6,55,94,76,BLUE
63,70,78,3,BLUE
87,71,34,42,BLUE
47,0,26,0,RED
16,39,79,45,BLUE
8,11,52,95,BLUE
92,26,31,8,BLUE
9,55,30,92,BLUE
69,80,11,26,RED
29,89,2,24,RED
27,13,7,53,BLUE
74,33,88,69,BLUE
58,8,75,19,BLUE
2,89,8,64,RED
66,99,55,33,BLUE
98,8,66,65,BLUE
70,39,92,77,BLUE
57,48,88,62,BLUE
72,57,19,34,RED
58,10,53,37,BLUE
61,97,72,86,BLUE
24,76,34,13,BLUE
14,36,0,44,RED
22,39,46,27,BLUE
11,86,73,49,RED
7,72,85,25,RED
61,89,36,73,BLUE
50,58,98,53,BLUE
92,88,96,79,BLUE
83,23,34,0,BLUE
55,23,19,84,BLUE
64,19,31,85,BLUE
82,16,31,56,BLUE
57,93,82,9,BLUE
52,46,69,51,BLUE
90,35,57,76,BLUE
23,26,61,59,BLUE
12,14,3,96,BLUE
77,59,26,80,BLUE
97,38,56,79,BLUE
83,86,27,87,BLUE
96,81,56,75,BLUE
8,57,38,91,BLUE
25,9,53,63,BLUE
76,3,11,65,BLUE
44,54,87,28,BLUE
47,18,73,13,BLUE
63,75,53,0,BLUE
63,6,7,46,RED
87,13,89,22,BLUE
25,22,54,56,BLUE
8,61,10,64,RED
24,70,37,58,BLUE
72,47,29,76,BLUE
18,74,83,85,RED
97,31,6,94,BLUE
48,57,1,88,BLUE
69,21,16,15,RED
27,86,6,73,BLUE
22,83,75,47,BLUE
9,66,99,41,RED
42,9,17,39,RED
24,65,14,19,RED
8,5,36,61,BLUE
86,35,96,18,BLUE
5,50,88,16,BLUE
33,52,52,68,BLUE
28,21,16,88,BLUE
28,51,85,7,BLUE
48,58,82,89,BLUE
52,68,92,39,BLUE
66,59,37,40,BLUE
97,35,92,43,BLUE
13,8,49,33,BLUE
82,76,53,38,BLUE
40,84,85,17,BLUE
76,99,60,52,BLUE
13,64,14,84,RED
9,99,34,25,RED
79,41,11,36,RED
16,6,59,92,BLUE
31,69,57,80,BLUE
81,6,14,19,RED
73,22,52,12,BLUE
73,56,25,28,RED
76,75,76,0,BLUE
29,69,74,47,BLUE
47,46,87,39,BLUE
88,45,56,36,BLUE
97,97,9,16,RED
95,68,4,87,BLUE
16,43,47,65,BLUE
4,99,65,57,RED
37,33,60,2,BLUE
99,56,28,0,RED
25,21,5,17,RED
14,30,79,84,BLUE
39,72,44,9,BLUE
0,17,65,29,BLUE
17,25,72,59,BLUE
30,38,48,3,BLUE
15,45,91,85,BLUE
91,73,87,24,BLUE
38,59,2,10,RED
83,85,54,36,BLUE
24,50,34,31,BLUE
73,2,51,69,BLUE
97,29,77,56,BLUE
82,39,36,82,BLUE
19,87,85,27,RED
20,43,16,64,BLUE
30,43,48,43,BLUE
47,44,82,12,BLUE
11,90,94,94,RED
92,11,53,21,BLUE
32,41,94,63,BLUE
30,80,93,70,BLUE
47,45,23,41,RED
87,12,91,96,BLUE
30,17,98,41,BLUE
99,47,13,94,BLUE
80,13,56,78,BLUE
50,92,80,23,BLUE
44,83,83,21,BLUE
72,52,0,22,RED
53,26,74,43,BLUE
57,66,14,45,RED
86,12,66,1,BLUE
70,88,0,43,RED
57,1,1,7,RED
32,76,29,53,BLUE
21,75,40,62,BLUE
24,69,37,11,BLUE
63,87,10,43,RED
91,17,86,60,BLUE
78,38,43,71,BLUE
69,7,52,88,BLUE
57,36,45,78,BLUE
95,43,52,54,BLUE
41,42,60,2,BLUE
67,57,63,65,BLUE
7,72,72,31,RED
27,88,13,20,RED
26,38,3,39,RED
10,75,13,95,RED
2,30,13,48,RED
50,4,92,98,BLUE
65,88,65,74,BLUE
8,28,24,61,BLUE
14,56,86,32,BLUE
79,19,94,80,BLUE
54,49,84,11,BLUE
21,39,7,60,BLUE
90,11,51,33,BLUE
41,88,74,83,BLUE
45,95,25,21,RED
52,65,61,73,BLUE
90,22,48,41,BLUE
17,44,10,6,RED
62,23,26,60,BLUE
13,8,37,81,BLUE
29,66,63,81,BLUE
64,68,45,31,BLUE
37,8,44,3,BLUE
80,66,96,24,BLUE
58,43,11,54,BLUE
7,48,7,31,RED
35,14,97,59,BLUE
56,3,33,14,BLUE
55,42,74,11,BLUE
78,62,13,34,RED
33,19,1,89,BLUE
11,30,32,71,BLUE
47,21,56,71,BLUE
67,79,48,39,BLUE
81,1,65,27,BLUE
5,3,88,12,BLUE
99,66,51,35,BLUE
98,76,28,72,BLUE
45,58,37,30,BLUE
61,84,72,9,BLUE
55,18,26,26,RED
45,74,75,71,BLUE
76,42,77,65,BLUE
53,58,7,0,RED
81,35,33,13,BLUE
68,0,0,94,BLUE
0,55,45,40,BLUE
39,76,67,3,BLUE
22,91,50,75,BLUE
22,51,9,94,BLUE
57,62,40,44,BLUE
14,54,89,36,BLUE
22,81,56,98,BLUE
55,57,60,35,BLUE
40,36,16,37,RED
