A,B,C,D,R
87,17,58,69,TRUE
28,5,38,95,TRUE
66,29,14,6,FALSE
27,92,37,59,TRUE
27,30,40,63,TRUE
54,70,86,39,TRUE
48,63,32,74,TRUE
16,86,98,34,FALSE
82,31,43,7,TRUE
88,33,48,12,TRUE
14,38,70,2,TRUE
49,60,61,20,TRUE
56,63,2,69,TRUE
9,76,41,79,FALSE
8,40,43,83,TRUE
16,20,4,53,TRUE
98,38,74,84,TRUE
13,28,88,32,TRUE
7,89,50,49,FALSE
62,50,80,79,TRUE
50,39,79,9,TRUE
15,95,81,48,FALSE
41,59,28,35,FALSE
65,92,75,49,TRUE
27,9,97,89,TRUE
3,83,82,94,FALSE
89,75,78,94,TRUE
12,69,97,82,FALSE
7,20,15,11,FALSE
92,50,1,11,FALSE
77,39,33,42,TRUE
31,88,38,95,TRUE
13,94,40,41,FALSE
30,79,53,82,TRUE
32,30,81,28,TRUE
82,46,53,59,TRUE
82,3,78,37,TRUE
19,71,37,46,FALSE
54,88,26,11,FALSE
3,6,43,0,TRUE
37,13,13,49,FALSE
52,35,54,45,TRUE
2,40,29,84,TRUE
17,77,47,92,FALSE
40,1,78,53,TRUE
96,84,88,77,TRUE
61,98,18,8,FALSE
4,22,43,5,TRUE
32,85,92,16,TRUE
25,75,56,64,TRUE
89,59,90,60,TRUE
72,34,97,54,TRUE
94,43,31,53,TRUE
80,79,59,0,TRUE
87,30,44,40,TRUE
41,7,5,6,FALSE
72,3,24,17,FALSE
23,21,18,59,TRUE
33,38,30,62,TRUE
54,3,95,24,TRUE
36,92,45,88,TRUE
61,39,1,79,TRUE
85,85,76,98,TRUE
83,21,38,94,TRUE
5,26,1,64,TRUE
34,52,44,59,TRUE
96,32,68,96,TRUE
24,0,98,16,TRUE
3,10,45,15,TRUE
14,19,29,73,TRUE
54,53,61,42,TRUE
23,87,70,11,TRUE
41,80,75,34,TRUE
94,93,92,67,TRUE
70,30,43,27,TRUE
91,85,44,21,TRUE
37,18,79,79,TRUE
45,21,43,0,TRUE
90,76,94,43,TRUE
96,36,6,50,FALSE
5,71,11,48,FALSE
72,25,10,80,TRUE
11,12,86,3,TRUE
1,74,97,20,FALSE
24,25,50,81,TRUE
25,96,73,70,TRUE
72,81,84,0,TRUE
45,82,48,80,TRUE
17,50,5,99,TRUE
35,37,93,70,TRUE
47,52,90,9,TRUE
10,3,67,21,TRUE
27,20,83,14,TRUE
65,67,38,31,TRUE
70,60,63,94,TRUE
58,46,71,50,TRUE
62,90,18,82,TRUE
27,40,1,18,FALSE
97,3,13,91,TRUE
98,23,45,45,TRUE
46,53,13,40,FALSE
75,63,81,13,TRUE
0,1,44,58,TRUE
24,57,69,4,TRUE
53,65,87,74,TRUE
61,32,78,64,TRUE
98,36,65,73,TRUE
56,3,51,48,TRUE
66,63,56,72,TRUE
40,6,17,64,TRUE
70,10,36,68,TRUE
67,98,28,25,FALSE
12,36,32,54,TRUE
17,83,56,15,FALSE
28,21,64,53,TRUE
49,76,94,56,TRUE
82,13,98,68,TRUE
64,78,20,11,FALSE
72,61,67,83,TRUE
77,66,86,77,TRUE
18,85,67,80,FALSE
62,69,48,18,TRUE
72,80,69,51,TRUE
54,77,84,53,TRUE
12,33,16,42,FALSE
90,74,21,95,TRUE
27,73,76,89,TRUE
27,68,81,14,TRUE
93,60,69,55,TRUE
66,84,42,5,TRUE
75,32,3,49,FALSE
14,22,46,50,TRUE
33,10,16,76,TRUE
99,21,99,58,TRUE
93,8,72,37,TRUE
55,71,9,86,TRUE
26,9,78,39,TRUE
71,99,69,47,TRUE
62,23,47,42,TRUE
46,54,30,22,FALSE
98,54,45,57,TRUE
26,1,88,85,TRUE
79,19,67,61,TRUE
51,85,32,52,TRUE
58,25,29,98,TRUE
29,65,9,87,TRUE
41,17,62,92,TRUE
24,46,19,95,TRUE
31,23,26,91,TRUE
74,26,33,24,TRUE
32,13,46,23,TRUE
76,41,14,75,TRUE
87,27,41,10,TRUE
23,54,41,39,TRUE
3,68,58,51,FALSE
92,38,57,14,TRUE
96,7,6,75,TRUE
89,42,61,40,TRUE
98,1,17,36,FALSE
97,81,75,69,TRUE
42,54,3,40,FALSE
37,0,54,65,TRUE
84,22,31,94,TRUE
6,43,87,31,TRUE
92,94,31,9,TRUE
34,68,57,79,TRUE
62,39,50,36,TRUE
21,2,87,21,TRUE
56,40,43,75,TRUE
43,92,94,75,TRUE
77,11,34,93,TRUE
89,56,43,88,TRUE
28,63,79,85,TRUE
91,90,63,42,TRUE
13,94,21,22,FALSE
76,96,53,9,TRUE
38,92,70,84,TRUE
3,9,98,11,TRUE
73,29,50,1,TRUE
58,55,34,81,TRUE
53,83,16,98,TRUE
55,68,32,2,TRUE
13,94,94,83,FALSE
33,78,48,80,TRUE
2,9,14,19,FALSE
28,15,33,1,TRUE
93,20,82,37,TRUE
61,60,38,50,TRUE
81,14,65,55,TRUE
8,29,7,3,FALSE
44,29,22,74,TRUE
5,13,7,64,TRUE
31,96,21,3,FALSE
31,57,66,9,TRUE
40,2,81,94,TRUE
16,4,70,3,TRUE
15,31,85,71,TRUE
0,52,12,34,FALSE
67,26,46,17,TRUE
61,68,97,49,TRUE
64,65,63,51,TRUE
58,14,4,2,FALSE
69,15,76,13,TRUE
64,33,9,88,TRUE
57,29,19,96,TRUE
59,69,72,69,TRUE
24,8,23,33,FALSE
20,52,93,30,TRUE
42,31,71,25,TRUE
98,9,99,19,TRUE
69,66,79,80,TRUE
59,34,78,63,TRUE
71,74,46,96,TRUE
5,31,98,4,TRUE
59,10,14,36,FALSE
29,27,55,0,TRUE
47,45,21,26,FALSE
99,81,10,16,FALSE
90,5,79,57,TRUE
59,52,35,32,TRUE
26,98,47,85,TRUE
53,25,3,43,FALSE
45,23,7,45,FALSE
41,89,92,72,TRUE
28,11,99,54,TRUE
40,69,45,10,TRUE
76,60,39,43,TRUE
9,55,11,50,FALSE
44,74,82,93,TRUE
28,32,44,5,TRUE
33,69,60,92,TRUE
41,77,21,25,FALSE
91,98,48,16,TRUE
40,55,50,56,TRUE
73,17,71,28,TRUE
2,54,89,97,TRUE
20,3,21,95,TRUE
16,70,88,66,FALSE
79,45,98,30,TRUE
94,32,89,23,TRUE
92,30,74,45,TRUE
0,81,99,26,FALSE
26,15,52,91,TRUE
79,95,27,4,FALSE
99,1,83,59,TRUE
31,48,68,48,TRUE
92,87,81,74,TRUE
1,23,14,54,TRUE
79,11,42,65,TRUE
15,30,13,75,TRUE
97,90,98,50,TRUE
2,59,66,53,TRUE
24,78,77,77,TRUE
79,39,61,14,TRUE
27,27,36,30,TRUE
88,26,43,77,TRUE
48,43,17,12,FALSE
92,23,15,16,FALSE
42,11,24,63,TRUE
2,55,72,98,TRUE
81,30,57,81,TRUE
31,45,7,54,TRUE
8,65,29,93,FALSE
85,1,50,87,TRUE
28,7,10,1,FALSE
67,98,84,32,TRUE
53,58,28,40,FALSE
97,95,0,79,TRUE
17,3,17,65,TRUE
59,5,68,45,TRUE
48,66,98,8,TRUE
47,18,21,24,FALSE
98,46,42,1,TRUE
16,49,72,99,TRUE
48,62,17,27,FALSE
16,73,92,21,FALSE
12,90,1,75,FALSE
76,81,66,34,TRUE
28,58,99,44,TRUE
23,24,91,96,TRUE
11,60,43,40,FALSE
86,56,10,8,FALSE
52,95,32,49,TRUE
97,85,29,43,FALSE
4,73,98,20,FALSE
94,5,72,72,TRUE
10,87,17,21,FALSE
94,44,35,82,TRUE
66,93,31,84,TRUE
98,30,5,93,TRUE
13,78,46,39,FALSE
28,82,12,19,FALSE
24,22,57,18,TRUE
96,91,27,4,FALSE
37,61,48,71,TRUE
25,71,29,45,FALSE
65,87,56,31,TRUE
2,46,86,18,TRUE
50,56,61,92,TRUE
46,28,45,65,TRUE
91,9,28,98,TRUE
70,39,18,87,TRUE
20,87,62,49,FALSE
98,80,32,64,TRUE
40,17,93,28,TRUE
82,50,92,73,TRUE
20,48,95,3,TRUE
32,95,28,44,FALSE
48,3,21,3,FALSE
73,76,45,88,TRUE
20,78,91,7,FALSE
25,67,51,72,TRUE
30,53,28,6,FALSE
44,61,84,75,TRUE
41,73,66,1,TRUE
49,47,97,12,TRUE
65,51,42,71,TRUE
2,17,34,99,TRUE
83,94,14,3,FALSE
64,12,93,46,TRUE
68,90,57,79,TRUE
32,93,16,98,TRUE
35,10,96,75,TRUE
16,65,70,53,FALSE
32,67,43,88,TRUE
97,55,5,53,TRUE
75,32,22,17,FALSE
73,3,26,98,TRUE
71,55,8,66,TRUE
52,80,17,48,FALSE
54,50,98,51,TRUE
19,33,75,66,TRUE
10,77,97,51,FALSE
14,84,93,36,FALSE
34,91,94,75,TRUE
94,75,83,69,TRUE
73,85,47,19,TRUE
7,80,65,71,FALSE
11,38,22,79,TRUE
5,80,81,12,FALSE
28,91,78,67,TRUE
28,35,65,35,TRUE
30,66,12,19,FALSE
31,55,87,96,TRUE
35,21,23,71,TRUE
67,75,44,74,TRUE
30,16,59,21,TRUE
90,48,46,27,TRUE
27,12,31,82,TRUE
62,85,9,55,TRUE
3,55,96,78,TRUE
82,9,6,41,FALSE
15,79,87,45,FALSE
31,11,23,64,TRUE
85,16,48,70,TRUE
6,37,65,60,TRUE
1,88,25,32,FALSE
47,37,59,1,TRUE
14,82,39,7,FALSE
28,40,26,78,TRUE
91,80,50,70,TRUE
53,39,98,68,TRUE
98,70,29,23,FALSE
49,35,75,98,TRUE
90,72,53,31,TRUE
64,18,5,14,FALSE
47,61,70,25,TRUE
90,80,23,78,TRUE
67,54,0,16,FALSE
37,47,88,69,TRUE
7,26,22,98,TRUE
95,49,50,76,TRUE
6,57,17,65,TRUE
23,27,91,93,TRUE
22,69,85,46,TRUE
18,68,80,55,FALSE
1,54,87,29,TRUE
22,96,69,77,TRUE
26,88,46,66,TRUE
32,79,96,96,TRUE
11,82,96,42,FALSE
73,19,99,56,TRUE
21,95,6,98,TRUE
52,21,62,39,TRUE
45,41,26,26,FALSE
21,0,89,25,TRUE
66,27,1,30,FALSE
84,21,24,97,TRUE
85,42,8,16,FALSE
57,25,82,14,TRUE
41,74,72,76,TRUE
93,31,48,10,TRUE
75,23,95,3,TRUE
75,23,6,42,FALSE
81,26,65,90,TRUE
44,73,71,45,TRUE
35,38,94,0,TRUE
50,37,74,57,TRUE
16,41,71,56,TRUE
58,42,94,99,TRUE
55,66,32,39,TRUE
45,63,29,68,TRUE
56,52,3,62,TRUE
48,75,82,46,TRUE
41,52,1,11,FALSE
47,7,15,94,TRUE
75,55,63,90,TRUE
5,95,77,38,FALSE
64,6,38,9,TRUE
43,59,70,95,TRUE
58,78,64,34,TRUE
42,43,89,96,TRUE
46,43,30,45,FALSE
88,40,58,77,TRUE
31,73,49,35,TRUE
70,53,12,22,FALSE
86,33,56,52,TRUE
73,45,17,53,TRUE
20,85,28,96,FALSE
35,35,41,15,TRUE
25,82,78,43,TRUE
32,80,29,2,FALSE
18,82,0,12,FALSE
34,23,92,8,TRUE
28,17,84,37,TRUE
58,25,7,72,TRUE
17,32,33,71,TRUE
35,77,66,36,TRUE
4,84,1,8,FALSE
31,18,92,83,TRUE
16,17,34,78,TRUE
17,58,58,72,TRUE
23,10,28,29,FALSE
43,52,41,2,TRUE
52,62,80,15,TRUE
15,54,82,48,TRUE
97,0,64,99,TRUE
52,69,10,30,FALSE
34,23,14,55,TRUE
71,98,98,89,TRUE
42,37,16,61,TRUE
15,29,79,60,TRUE
89,83,7,86,TRUE
53,7,81,12,TRUE
93,84,58,89,TRUE
48,8,13,75,TRUE
45,30,17,69,TRUE
17,69,62,16,FALSE
7,56,28,47,FALSE
76,70,17,28,FALSE
69,54,70,1,TRUE
35,22,48,87,TRUE
11,37,3,70,TRUE
90,53,30,31,FALSE
87,68,62,80,TRUE
49,85,10,92,TRUE
87,62,1,97,TRUE
67,86,5,50,FALSE
0,46,87,11,TRUE
36,94,3,54,TRUE
2,96,68,54,FALSE
97,21,15,80,TRUE
71,31,37,96,TRUE
89,80,39,73,TRUE
14,48,30,24,FALSE
24,89,89,73,TRUE
36,74,19,71,TRUE
0,94,63,15,FALSE
64,37,68,90,TRUE
32,28,96,25,TRUE
73,49,41,28,TRUE
86,91,71,85,TRUE
67,67,64,53,TRUE
6,18,67,39,TRUE
49,16,0,2,FALSE
86,76,68,8,TRUE
6,76,37,90,FALSE
47,87,29,48,FALSE
93,63,26,6,FALSE
79,65,80,51,TRUE
84,47,71,63,TRUE
44,39,1,32,FALSE
78,58,38,49,TRUE
59,9,24,59,TRUE
70,18,67,63,TRUE
3,20,25,56,TRUE
3,88,29,66,FALSE
72,57,95,22,TRUE
20,47,23,30,FALSE
82,75,21,27,FALSE
10,39,51,89,TRUE
39,14,43,67,TRUE
97,82,68,63,TRUE
91,6,82,21,TRUE
20,7,6,99,TRUE
83,42,9,32,FALSE
62,70,14,59,TRUE
26,60,14,96,TRUE
23,81,12,53,TRUE
30,36,3,98,TRUE
6,84,1,24,FALSE
28,17,46,28,TRUE
90,48,9,90,TRUE
77,55,87,41,TRUE
51,68,32,8,TRUE
7,29,79,70,TRUE
94,29,8,50,FALSE
6,96,34,20,FALSE
5,74,76,36,FALSE
14,21,81,4,TRUE
46,18,90,14,TRUE
89,52,38,45,TRUE
96,96,33,44,TRUE
36,82,6,65,TRUE
49,41,52,23,TRUE
15,91,22,23,FALSE
74,54,16,75,TRUE
65,54,26,78,TRUE
87,14,5,53,TRUE
97,19,3,74,TRUE
57,2,85,95,TRUE
99,93,93,19,TRUE
27,89,86,63,TRUE
28,42,84,86,TRUE
66,28,36,98,TRUE
57,82,60,2,TRUE
6,20,39,53,TRUE
1,11,81,84,TRUE
46,75,92,84,TRUE
20,48,12,90,TRUE
56,77,69,61,TRUE
58,1,42,5,TRUE
37,43,93,64,TRUE
60,17,9,37,FALSE
27,66,14,47,FALSE
18,72,80,36,FALSE
78,70,17,52,TRUE
4,19,4,23,FALSE
90,80,59,88,TRUE
3,75,20,79,FALSE
87,45,89,48,TRUE
28,49,65,68,TRUE
67,16,12,92,TRUE
99,75,73,17,TRUE
47,84,47,10,TRUE
14,39,42,87,TRUE
36,58,97,15,TRUE
3,31,23,19,FALSE
76,50,46,43,TRUE
83,7,1,27,FALSE
13,93,49,11,FALSE
29,94,99,22,TRUE
37,66,81,81,TRUE
65,7,4,23,FALSE
78,99,75,23,TRUE
23,81,86,46,TRUE
56,91,82,89,TRUE
16,75,4,10,FALSE
82,71,73,36,TRUE
68,73,38,38,TRUE
80,72,39,16,TRUE
27,45,46,75,TRUE
82,4,46,68,TRUE
80,56,97,66,TRUE
16,13,55,57,TRUE
79,8,54,42,TRUE
13,94,68,91,FALSE
40,83,35,72,TRUE
12,97,14,97,FALSE
72,0,58,89,TRUE
21,5,98,88,TRUE
90,38,24,49,FALSE
48,16,64,80,TRUE
52,33,25,11,FALSE
86,95,2,59,TRUE
72,58,75,16,TRUE
8,56,15,70,TRUE
19,38,56,87,TRUE
81,83,8,82,TRUE
1,98,14,61,FALSE
72,63,3,20,FALSE
99,29,92,71,TRUE
5,21,28,25,FALSE
59,62,24,60,TRUE
86,91,78,51,TRUE
42,99,35,71,TRUE
15,42,45,86,TRUE
40,45,39,11,TRUE
78,13,21,95,TRUE
65,24,60,10,TRUE
55,3,53,88,TRUE
92,28,82,77,TRUE
12,13,39,11,TRUE
56,90,75,7,TRUE
56,30,85,36,TRUE
84,9,1,16,FALSE
71,40,50,21,TRUE
52,45,49,99,TRUE
28,10,13,85,TRUE
70,72,22,46,FALSE
40,31,99,45,TRUE
0,48,4,86,TRUE
26,27,64,89,TRUE
37,2,21,3,FALSE
44,52,63,39,TRUE
95,21,8,95,TRUE
1,83,20,70,FALSE
5,63,2,89,FALSE
89,11,25,53,TRUE
69,93,36,77,TRUE
85,50,78,28,TRUE
77,21,91,86,TRUE
87,17,12,19,FALSE
29,8,43,52,TRUE
77,48,92,38,TRUE
67,15,88,42,TRUE
18,59,65,2,TRUE
82,51,39,6,TRUE
4,26,0,3,FALSE
89,1,44,8,TRUE
25,58,43,80,TRUE
97,3,74,58,TRUE
43,31,48,88,TRUE
41,27,10,79,TRUE
60,46,67,64,TRUE
71,28,16,31,FALSE
71,44,90,62,TRUE
23,31,71,14,TRUE
50,84,80,62,TRUE
60,63,58,22,TRUE
5,41,54,70,TRUE
95,81,48,57,TRUE
35,96,40,17,TRUE
33,52,88,0,TRUE
57,90,97,64,TRUE
23,72,15,12,FALSE
66,59,44,28,TRUE
0,25,47,57,TRUE
99,97,49,55,TRUE
68,89,17,57,TRUE
33,15,90,71,TRUE
92,27,24,4,FALSE
94,13,94,8,TRUE
19,70,91,33,FALSE
82,33,34,97,TRUE
31,31,68,37,TRUE
81,4,69,23,TRUE
43,26,92,45,TRUE
61,37,23,65,TRUE
40,50,48,72,TRUE
50,91,94,0,TRUE
87,29,21,82,TRUE
15,78,88,29,FALSE
57,68,40,45,TRUE
64,2,74,58,TRUE
56,16,16,65,TRUE
74,94,91,27,TRUE
74,96,26,61,TRUE
7,86,20,43,FALSE
12,95,99,75,FALSE
90,13,7,10,FALSE
37,99,65,7,TRUE
41,57,26,0,FALSE
47,39,45,35,TRUE
44,66,28,5,FALSE
46,79,7,45,FALSE
60,10,59,30,TRUE
12,73,6,67,FALSE
48,5,11,17,FALSE
54,35,63,6,TRUE
8,62,82,85,FALSE
76,79,49,33,TRUE
38,49,11,7,FALSE
74,22,67,2,TRUE
17,33,97,61,TRUE
99,65,40,36,TRUE
94,83,43,50,TRUE
0,75,34,11,FALSE
95,52,97,80,TRUE
41,47,73,66,TRUE
9,42,16,18,FALSE
7,16,95,49,TRUE
46,25,14,36,FALSE
98,8,50,82,TRUE
52,99,65,72,TRUE
9,25,65,57,TRUE
51,80,57,92,TRUE
76,25,13,70,TRUE
10,58,91,65,TRUE
29,39,11,88,TRUE
10,94,16,73,FALSE
52,49,69,38,TRUE
16,27,96,85,TRUE
17,50,23,76,TRUE
42,87,79,1,TRUE
20,25,69,96,TRUE
0,3,34,56,TRUE
34,65,96,51,TRUE
89,58,94,63,TRUE
61,96,89,22,TRUE
92,78,85,37,TRUE
24,48,98,54,TRUE
72,57,43,63,TRUE
85,71,84,51,TRUE
99,69,63,22,TRUE
36,91,86,50,TRUE
64,92,61,66,TRUE
56,7,37,59,TRUE
94,78,32,42,TRUE
81,25,73,78,TRUE
24,67,65,58,TRUE
54,32,68,30,TRUE
97,46,17,26,FALSE
68,58,69,93,TRUE
39,10,3,94,TRUE
3,33,25,60,TRUE
27,38,83,46,TRUE
38,26,62,68,TRUE
85,55,9,5,FALSE
1,64,86,43,FALSE
45,52,18,20,FALSE
93,41,56,6,TRUE
98,76,42,59,TRUE
74,10,94,52,TRUE
65,0,75,83,TRUE
21,47,29,47,FALSE
95,53,89,58,TRUE
6,53,40,14,TRUE
67,20,91,74,TRUE
42,37,41,70,TRUE
35,67,1,55,TRUE
46,72,79,65,TRUE
26,58,5,3,FALSE
21,28,66,66,TRUE
50,89,34,38,TRUE
7,56,75,28,TRUE
80,6,14,94,TRUE
41,80,74,71,TRUE
14,29,7,19,FALSE
8,33,54,38,TRUE
73,73,42,58,TRUE
19,9,19,95,TRUE
33,40,97,1,TRUE
12,80,15,40,FALSE
4,98,46,12,FALSE
85,54,92,15,TRUE
31,88,91,92,TRUE
85,52,41,11,TRUE
25,37,15,79,TRUE
75,93,69,54,TRUE
58,75,35,17,TRUE
68,53,68,66,TRUE
3,50,65,18,TRUE
85,88,87,71,TRUE
83,16,58,66,TRUE
12,83,87,87,FALSE
38,49,35,95,TRUE
55,56,18,34,FALSE
58,42,98,17,TRUE
57,80,91,32,TRUE
95,62,3,48,FALSE
2,52,23,21,FALSE
90,62,37,84,TRUE
13,80,55,9,FALSE
82,17,47,57,TRUE
81,89,38,37,TRUE
41,90,98,48,TRUE
58,74,85,50,TRUE
8,75,60,74,FALSE
13,89,12,47,FALSE
5,1,37,44,TRUE
82,1,67,64,TRUE
55,99,16,76,TRUE
19,63,69,34,FALSE
2,2,43,20,TRUE
12,15,66,37,TRUE
77,68,48,47,TRUE
3,58,19,78,TRUE
98,55,71,20,TRUE
52,26,4,23,FALSE
76,33,79,94,TRUE
43,59,90,30,TRUE
62,7,64,48,TRUE
63,81,39,5,TRUE
20,71,72,85,FALSE
77,57,56,76,TRUE
29,93,20,83,TRUE
4,3,50,76,TRUE
64,33,41,39,TRUE
48,8,96,63,TRUE
79,96,74,26,TRUE
74,44,55,89,TRUE
17,19,76,8,TRUE
8,66,81,43,FALSE
29,16,47,15,TRUE
64,64,34,14,TRUE
2,51,76,35,TRUE
83,4,46,94,TRUE
33,34,15,82,TRUE
25,28,42,80,TRUE
94,22,92,76,TRUE
95,23,19,63,TRUE
46,72,88,22,TRUE
80,92,9,78,TRUE
30,21,77,71,TRUE
43,23,72,64,TRUE
8,79,10,88,FALSE
62,77,36,92,TRUE
86,24,82,67,TRUE
90,27,67,22,TRUE
39,81,80,0,TRUE
73,22,68,64,TRUE
15,41,55,42,TRUE
34,45,66,17,TRUE
2,22,9,52,TRUE
49,76,52,79,TRUE
19,79,51,0,FALSE
3,25,41,64,TRUE
28,36,97,22,TRUE
11,7,91,75,TRUE
7,71,77,28,FALSE
1,46,81,20,TRUE
40,20,99,91,TRUE
20,18,72,69,TRUE
57,62,76,7,TRUE
12,27,97,88,TRUE
17,31,18,28,FALSE
54,89,68,31,TRUE
64,27,18,69,TRUE
82,36,9,24,FALSE
80,89,22,70,TRUE
61,25,36,92,TRUE
79,89,79,87,TRUE
26,65,22,75,TRUE
60,27,24,46,FALSE
59,48,45,96,TRUE
13,20,37,42,TRUE
28,39,34,56,TRUE
31,72,8,65,TRUE
66,48,70,25,TRUE
95,30,42,13,TRUE
88,78,67,11,TRUE
47,51,19,77,TRUE
45,22,88,85,TRUE
77,73,13,62,TRUE
6,49,62,31,TRUE
30,3,40,69,TRUE
25,15,83,60,TRUE
24,17,36,65,TRUE
4,5,90,51,TRUE
2,92,21,28,FALSE
64,29,62,52,TRUE
83,83,12,59,TRUE
70,11,79,22,TRUE
26,33,81,61,TRUE
59,2,15,85,TRUE
71,2,13,18,FALSE
43,92,20,27,FALSE
45,43,51,62,TRUE
21,14,67,71,TRUE
39,57,56,1,TRUE
70,1,94,25,TRUE
97,85,52,5,TRUE
6,43,24,36,FALSE
0,8,88,0,TRUE
39,73,50,99,TRUE
51,5,37,4,TRUE
43,22,84,66,TRUE
35,3,20,62,TRUE
26,13,61,20,TRUE
85,54,28,42,FALSE
13,96,36,43,FALSE
68,67,3,1,FALSE
99,70,39,9,TRUE
2,36,93,32,TRUE
88,62,15,54,TRUE
15,70,81,61,FALSE
7,71,89,97,FALSE
7,76,96,0,FALSE
5,50,6,93,TRUE
86,57,60,6,TRUE
90,9,71,86,TRUE
32,31,54,32,TRUE
40,15,30,0,FALSE
14,69,92,24,FALSE
72,34,85,11,TRUE
18,25,92,36,TRUE
17,30,53,81,TRUE
13,78,47,72,FALSE
54,71,94,90,TRUE
92,55,70,94,TRUE
43,94,45,97,TRUE
71,5,56,29,TRUE
63,46,93,85,TRUE
92,13,7,73,TRUE
26,22,73,16,TRUE
89,13,20,78,TRUE
92,10,57,33,TRUE
90,62,86,82,TRUE
59,65,97,37,TRUE
50,33,22,52,TRUE
74,64,18,62,TRUE
70,6,39,10,TRUE
12,52,49,7,TRUE
94,83,94,14,TRUE
95,4,98,79,TRUE
98,85,76,12,TRUE
55,96,96,12,TRUE
38,74,26,24,FALSE
25,59,46,89,TRUE
95,75,16,11,FALSE
27,63,98,45,TRUE
47,84,56,94,TRUE
29,33,59,26,TRUE
10,71,92,10,FALSE
54,70,64,73,TRUE
95,94,57,53,TRUE
11,68,5,78,FALSE
9,50,30,1,FALSE
72,1,31,59,TRUE
17,66,20,7,FALSE
94,93,32,29,TRUE
2,91,46,36,FALSE
11,2,94,47,TRUE
77,12,15,82,TRUE
13,60,29,81,FALSE
6,43,51,28,TRUE
90,81,23,5,FALSE
92,88,74,37,TRUE
18,86,66,99,FALSE
34,61,56,98,TRUE
94,30,80,61,TRUE
71,85,87,89,TRUE
85,19,15,68,TRUE
61,61,13,65,TRUE
38,2,10,25,FALSE
35,66,87,14,TRUE
49,60,76,4,TRUE
86,43,2,1,FALSE
78,82,15,53,TRUE
82,11,66,43,TRUE
60,77,87,95,TRUE
65,22,91,64,TRUE
86,44,57,79,TRUE
19,96,86,92,FALSE
62,72,43,47,TRUE
17,23,80,85,TRUE
87,30,54,55,TRUE
96,17,81,71,TRUE
39,43,5,5,FALSE
53,43,3,88,TRUE
64,45,74,34,TRUE
19,14,16,48,FALSE
1,98,2,97,FALSE
0,80,53,62,FALSE
38,86,79,75,TRUE
84,42,32,6,TRUE
45,7,84,9,TRUE
99,76,23,75,TRUE
57,56,72,77,TRUE
14,28,34,57,TRUE
4,34,43,7,TRUE
66,83,40,57,TRUE
82,6,26,21,FALSE
29,34,14,24,FALSE
67,26,18,11,FALSE
6,89,76,19,FALSE
8,15,77,64,TRUE
8,40,20,91,TRUE
95,46,79,39,TRUE
46,95,77,1,TRUE
33,97,50,34,TRUE
0,5,5,78,TRUE
25,3,14,5,FALSE
35,36,48,64,TRUE
87,94,59,46,TRUE
91,36,89,32,TRUE
46,49,63,70,TRUE
27,70,60,39,TRUE
28,49,49,40,TRUE
84,28,44,95,TRUE
31,35,86,40,TRUE
29,59,48,56,TRUE
36,5,22,14,FALSE
91,4,40,13,TRUE
24,58,40,68,TRUE
23,56,43,58,TRUE
84,37,65,24,TRUE
76,65,7,94,TRUE
16,85,58,32,FALSE
39,10,89,91,TRUE
98,69,89,68,TRUE
87,37,88,21,TRUE
88,13,87,55,TRUE
56,63,48,32,TRUE
13,72,34,78,FALSE
65,57,84,39,TRUE
65,94,86,86,TRUE
63,96,81,55,TRUE
81,84,61,97,TRUE
80,92,43,25,TRUE
10,81,60,85,FALSE
87,37,24,46,FALSE
27,76,62,4,TRUE
78,21,97,37,TRUE
70,50,95,29,TRUE
32,70,55,41,TRUE
29,53,29,12,FALSE
63,44,56,11,TRUE
13,86,60,19,FALSE
32,64,46,60,TRUE
52,25,26,50,FALSE
72,25,17,41,FALSE
93,76,83,88,TRUE
34,36,61,2,TRUE
98,46,86,0,TRUE
6,39,28,41,FALSE
70,16,92,69,TRUE
78,96,50,92,TRUE
12,96,56,14,FALSE
77,55,65,23,TRUE
5,7,48,63,TRUE
34,41,3,62,TRUE
43,19,57,62,TRUE
67,38,59,70,TRUE
94,26,56,37,TRUE
58,52,45,66,TRUE
68,79,33,50,TRUE
32,69,14,21,FALSE
29,57,34,65,TRUE
50,53,9,94,TRUE
86,6,43,62,TRUE
2,17,88,78,TRUE
21,0,23,85,TRUE
62,64,46,43,TRUE
22,69,98,64,TRUE
79,22,26,85,TRUE
29,9,4,31,FALSE
82,67,53,54,TRUE
13,56,44,5,TRUE
3,40,38,13,TRUE
62,81,71,0,TRUE
0,55,16,9,FALSE
12,42,81,73,TRUE
91,5,85,68,TRUE
93,77,86,37,TRUE
4,91,64,96,FALSE
8,91,28,17,FALSE
24,50,80,49,TRUE
72,58,78,42,TRUE
30,72,17,19,FALSE
64,75,79,68,TRUE
54,15,4,28,FALSE
20,12,51,63,TRUE
79,81,5,47,FALSE
44,96,30,98,TRUE
56,23,77,93,TRUE
78,72,12,94,TRUE
20,8,4,11,FALSE
79,60,37,9,TRUE
37,79,39,64,TRUE
7,66,18,85,FALSE
31,47,95,95,TRUE
70,71,18,59,TRUE
50,92,60,13,TRUE
44,86,51,51,TRUE
21,93,15,27,FALSE
69,37,32,44,TRUE
8,66,21,77,FALSE
95,25,94,99,TRUE
18,47,10,13,FALSE
70,10,60,86,TRUE
30,27,63,59,TRUE
75,28,24,3,FALSE
46,34,36,14,TRUE
64,39,43,24,TRUE
